sample,donor,timepoint,family
B002_0004 @ 05 days,4,5,2
B002_0011 @ 04 days,11,4,2
B003_0009 @ 02 days,9,2,3
B003_0015 @ 02 days,15,2,3
B002_0005 @ 03 days,5,3,2
B002_0012 @ 07 days,12,7,2
B002_0003 @ 05 days,3,5,2
B002_0001 @ 04 days,1,4,2
B003_0005 @ 05 days,5,5,3
B001_0002 @ 03 days,2,3,1
B003_0011 @ 03 days,11,3,3
B001_0013 @ 02 days,13,2,1
B001_0003 @ 03 days,3,3,1
B003_0007 @ 06 days,7,6,3
B002_0011 @ 01 days,11,1,2
B002_0015 @ 02 days,15,2,2
B002_0002 @ 04 days,2,4,2
B003_0011 @ 02 days,11,2,3
B003_0008 @ 05 days,8,5,3
B001_0010 @ 03 days,10,3,1
B001_0001 @ 02 days,1,2,1
B003_0010 @ 06 days,10,6,3
B002_0007 @ 04 days,7,4,2
B002_0001 @ 02 days,1,2,2
B003_0008 @ 03 days,8,3,3
B002_0012 @ 04 days,12,4,2
B002_0008 @ 02 days,8,2,2
B001_0005 @ 06 days,5,6,1
B003_0014 @ 07 days,14,7,3
B003_0009 @ 02 days,9,2,3
B003_0003 @ 07 days,3,7,3
B001_0015 @ 07 days,15,7,1
B002_0010 @ 04 days,10,4,2
B003_0009 @ 02 days,9,2,3
B001_0010 @ 02 days,10,2,1
B002_0006 @ 07 days,6,7,2
B002_0014 @ 07 days,14,7,2
B002_0012 @ 04 days,12,4,2
B001_0001 @ 01 days,1,1,1
B001_0007 @ 02 days,7,2,1
B001_0001 @ 07 days,1,7,1
B001_0007 @ 02 days,7,2,1
B002_0006 @ 01 days,6,1,2
B002_0003 @ 01 days,3,1,2
B003_0006 @ 06 days,6,6,3
B003_0006 @ 05 days,6,5,3
B001_0011 @ 03 days,11,3,1
B003_0010 @ 04 days,10,4,3
B001_0014 @ 05 days,14,5,1
B003_0015 @ 07 days,15,7,3
B001_0007 @ 03 days,7,3,1
B001_0007 @ 03 days,7,3,1
B002_0014 @ 05 days,14,5,2
B003_0014 @ 04 days,14,4,3
B003_0004 @ 02 days,4,2,3
B002_0013 @ 03 days,13,3,2
B002_0004 @ 06 days,4,6,2
B001_0002 @ 05 days,2,5,1
B001_0004 @ 03 days,4,3,1
B001_0008 @ 01 days,8,1,1
B001_0006 @ 07 days,6,7,1
B003_0014 @ 04 days,14,4,3
B002_0013 @ 01 days,13,1,2
B003_0015 @ 01 days,15,1,3
B003_0013 @ 01 days,13,1,3
B001_0005 @ 05 days,5,5,1
B003_0010 @ 03 days,10,3,3
B001_0011 @ 06 days,11,6,1
B001_0012 @ 06 days,12,6,1
B002_0013 @ 03 days,13,3,2
B002_0009 @ 04 days,9,4,2
B001_0014 @ 03 days,14,3,1
B003_0003 @ 01 days,3,1,3
B002_0001 @ 05 days,1,5,2
B002_0008 @ 06 days,8,6,2
B002_0011 @ 06 days,11,6,2
B002_0012 @ 02 days,12,2,2
B002_0010 @ 05 days,10,5,2
B002_0013 @ 06 days,13,6,2
B003_0015 @ 01 days,15,1,3
B001_0013 @ 05 days,13,5,1
B001_0007 @ 05 days,7,5,1
B003_0010 @ 03 days,10,3,3
